172.80.47.38,1170,los,34.0583,-118.27802
23.243.168.35,4518,los,33.928339,-118.245311
76.94.152.216,11692,los,33.94905,-118.24605
45.48.245.118,3278,los,34.076446,-118.262657
47.155.62.200,5444,los,34.232269,-118.443942
172.249.71.54,11500,los,34.06685,-118.31095
47.148.84.158,9595,los,33.907144,-118.076746
23.240.111.254,12744,los,34.076234,-118.308521
104.35.254.104,5487,los,34.076651,-118.296521
47.157.128.128,3086,los,34.29426,-118.50711
108.185.209.229,5084,los,34.059964,-118.310337
172.91.18.109,2825,los,34.06558,-118.29111
64.60.139.34,10123,los,34.19366,-118.46791
24.30.168.114,454,los,33.99559,-118.33039
172.118.199.73,9482,los,34.04786,-118.29235
104.32.134.17,6716,los,34.009243,-118.258456
98.148.80.129,11765,los,34.112557,-118.190844
108.184.144.227,10577,los,34.25726,-118.41946
76.168.150.100,9576,los,34.07625,-118.310441
47.28.120.162,10527,los,34.15426,-118.24598
172.118.199.255,4393,los,34.04783,-118.29236
172.113.33.241,4126,los,34.07514,-118.21429
47.138.226.55,7561,los,34.01601,-118.4925
172.82.170.102,13118,los,34.04942,-118.26415
104.173.169.194,8378,los,34.027689,-118.152927
47.157.128.8,5568,los,34.29429,-118.50716
172.249.164.126,6603,los,34.12257,-118.19243
104.173.170.4,8017,los,34.03605,-118.17255
142.129.105.115,1420,los,34.0906,-118.25877
108.185.209.207,2598,los,34.07624,-118.31041
104.173.207.131,519,los,34.02915,-118.399386
108.184.150.53,3781,los,34.22878,-118.44417
172.250.175.54,3415,los,34.25725,-118.419553
172.249.67.79,2110,los,34.062253,-118.275653
104.32.92.79,6892,los,34.00366,-118.30916
108.86.200.163,11659,los,34.01248,-118.2551
104.173.170.113,5922,los,34.043825,-118.187429
47.148.77.135,6195,los,33.89678,-118.10078
107.184.57.26,12447,los,34.11214,-118.15646
97.93.102.56,4184,los,34.04271,-118.143551
172.250.122.247,12299,los,33.90231,-118.20045
172.251.228.113,6851,los,34.003624,-118.309151
172.113.223.84,4751,los,34.0003,-118.27712
45.49.52.137,13011,los,33.951752,-118.295646
23.243.208.215,7120,los,34.043995,-118.342788
47.144.136.89,8094,los,33.858351,-118.361711
162.235.4.173,8327,los,33.95295,-118.30936
104.174.102.200,9284,los,33.989472,-118.425185
172.249.67.110,10861,los,34.080319,-118.368069
172.112.74.223,7474,los,34.02951,-118.35817
76.168.203.252,12002,los,34.038097,-118.183315
45.49.37.173,9978,los,33.951754,-118.295655
162.248.119.66,2483,los,34.065135,-118.173968
76.94.149.111,967,los,33.949066,-118.246051
172.112.87.229,10064,los,34.02926,-118.35755
76.91.200.81,1363,los,33.95786,-118.40313
172.119.226.219,9409,los,34.2721,-118.454707
104.172.238.22,6887,los,33.995058,-118.391754
108.184.147.231,3945,los,34.257246,-118.419499
104.173.201.63,10236,los,34.02915,-118.39936
104.173.177.197,7539,los,34.04769,-118.20527
104.33.97.204,1253,los,34.231475,-118.472068
76.95.46.105,2071,los,34.01764,-118.331648
76.171.198.125,4857,los,34.017357,-118.20045
76.94.153.3,2213,los,33.96387,-118.273454
104.174.96.116,9171,los,33.996156,-118.419732
107.184.208.41,4382,los,34.256685,-118.419933
104.32.94.24,12842,los,34.01849,-118.35654
172.248.182.93,2482,los,34.06401,-118.27981
172.248.180.33,10941,los,34.092521,-118.321854
45.49.44.172,6524,los,33.941409,-118.253651
76.94.181.49,7975,los,34.048834,-118.340036
104.32.76.1,1006,los,33.97396,-118.24945
172.113.53.14,7784,los,34.08051,-118.193689
104.32.81.200,6039,los,34.00673,-118.34559
23.241.45.11,6517,los,34.32105,-118.38305
45.49.31.109,7893,los,34.069141,-118.350139
104.174.103.13,7509,los,34.003947,-118.433844
104.175.32.196,2249,los,34.052588,-118.298525
104.33.105.230,4620,los,34.2305,-118.44535
104.172.238.74,4430,los,34.0311,-118.37236
47.148.78.17,7186,los,33.906849,-118.077769
97.93.56.127,3626,los,34.16951,-118.12235
172.90.2.85,11202,los,34.07554,-118.28155
69.75.38.30,10332,los,33.96763,-118.24647
23.241.118.8,11383,los,33.967374,-118.456205
76.174.39.56,6595,los,34.109707,-118.232278
50.115.42.205,7981,los,34.0584,-118.27806
45.48.235.23,9114,los,34.07647,-118.26282
64.149.149.36,3580,los,34.725502,-118.47966
45.48.19.218,3169,los,34.106072,-118.322815
172.112.99.26,5332,los,34.018,-118.35154
45.48.19.5,11005,los,34.09076,-118.25212
23.242.247.137,2199,los,34.102339,-118.336696
75.82.229.78,5301,los,34.29424,-118.50713
172.91.9.127,6231,los,34.066506,-118.286947
76.91.209.164,3483,los,34.284642,-118.43985
172.249.176.86,7923,los,34.11256,-118.19084
108.169.64.29,8466,los,34.26503,-118.45889
174.127.38.102,9613,los,34.056556,-118.413639
76.174.39.54,6960,los,34.10956,-118.23095
76.94.153.200,6260,los,33.94916,-118.24696
172.114.105.160,5456,los,34.2174,-118.46343
76.94.147.223,1235,los,33.963841,-118.273457
76.174.183.106,7117,los,33.78662,-118.29878
104.32.145.1,7754,los,34.00934,-118.25844
107.184.65.108,8847,los,34.112167,-118.156475
75.82.227.55,9878,los,34.294225,-118.507145
172.119.1.119,7534,los,34.10802,-118.22858
104.174.102.234,6575,los,34.003936,-118.433835
172.112.113.197,4060,los,34.030494,-118.318301
47.157.120.118,12581,los,34.271069,-118.431726
45.49.44.94,11488,los,33.94905,-118.24606
76.168.203.41,8732,los,34.04385,-118.18744
45.49.9.126,4807,los,34.07465,-118.30901
47.144.138.212,5367,los,33.877779,-118.400075
104.32.150.241,9314,los,34.008648,-118.274458
47.144.136.98,4462,los,33.87493,-118.38627
75.83.128.106,7130,los,33.996466,-118.2493
76.175.75.234,5324,los,34.00394,-118.43387
67.215.229.178,6421,los,34.008151,-118.258237
104.35.228.177,7319,los,34.09995,-118.31474
76.90.131.229,11831,los,34.421475,-118.566721
107.184.214.186,1815,los,34.239321,-118.424333
172.249.164.221,12077,los,34.112557,-118.190873
76.168.100.250,8855,los,34.057143,-118.264988
108.185.214.16,11750,los,34.05446,-118.32532
104.32.190.21,7588,los,34.003555,-118.287347
98.148.85.51,11578,los,34.07655,-118.25114
172.113.52.22,13232,los,34.080354,-118.20815
104.32.154.197,3055,los,33.973945,-118.24946
104.173.182.252,1830,los,34.043777,-118.187445
104.173.179.146,8608,los,34.029678,-118.159783
104.32.169.199,739,los,34.026646,-118.283173
104.175.164.114,3423,los,34.024071,-118.409588
108.184.147.140,8447,los,34.257257,-118.419521
76.171.205.118,12202,los,34.02926,-118.15134
108.184.231.94,10208,los,34.006721,-118.34555
47.148.83.234,10275,los,33.907159,-118.076749
104.33.110.219,12817,los,34.22877,-118.44416
104.32.75.71,6978,los,34.006748,-118.345579
172.91.8.119,4917,los,34.071269,-118.285042
97.93.102.3,11441,los,34.08914,-118.09245
104.35.242.161,11011,los,34.08031,-118.29742
76.171.1.14,13281,los,34.0742,-118.32392
172.114.145.23,10221,los,34.035426,-118.191262
172.113.204.224,3245,los,34.00347,-118.28735
76.175.22.132,7324,los,34.16476,-118.40081
108.184.242.11,7426,los,34.006762,-118.345538
172.113.194.48,5963,los,34.00355,-118.28734
104.32.187.225,4671,los,34.02664,-118.28316
104.32.130.168,9537,los,34.009235,-118.258449
172.88.15.254,3806,los,33.946762,-118.248751
104.35.245.230,5846,los,34.12815,-118.28936
76.167.29.126,156,los,34.008145,-118.258242
23.241.9.83,6646,los,34.112142,-118.156452
172.251.3.191,861,los,33.976578,-118.100562
47.180.108.136,5517,los,34.048557,-118.027268
172.113.192.68,9266,los,34.00353,-118.287355
172.90.4.83,11747,los,34.076257,-118.310458
76.94.140.207,7807,los,33.963819,-118.273493
45.48.185.204,10362,los,34.12808,-118.28938
76.94.134.57,35,los,33.96387,-118.27345
104.35.43.68,5802,los,34.100679,-118.327541
103.79.77.57,11652,los,34.054347,-118.244054
76.91.54.219,4091,los,34.11255,-118.19085
76.91.209.45,5380,los,34.28558,-118.4383
97.93.100.131,6817,los,34.073493,-118.10263
107.184.196.42,8088,los,34.25725,-118.41955
99.117.46.8,8268,los,33.927478,-118.314538
104.32.140.180,10985,los,34.00934,-118.25845
45.49.47.1,9584,los,33.95176,-118.29566
104.32.154.14,6733,los,33.99483,-118.26101
172.114.171.160,11381,los,34.05057,-118.205407
76.168.202.44,2501,los,34.03653,-118.19685
69.71.192.161,987,los,34.076454,-118.262643
172.112.75.84,12703,los,34.020199,-118.323825
172.112.77.168,8123,los,34.007957,-118.34445
23.242.147.171,7712,los,34.321056,-118.383017
104.32.169.18,1738,los,34.02376,-118.29956
47.155.62.23,12012,los,34.23768,-118.47654
172.250.163.54,9502,los,34.278529,-118.407322
76.91.50.246,8373,los,34.11254,-118.19084
76.168.148.136,5441,los,34.03774,-118.26717
172.249.176.21,13060,los,34.112559,-118.190765
172.91.11.102,8227,los,34.066861,-118.31096
23.228.127.94,9275,los,34.07296,-118.26065
66.212.26.58,11864,los,34.095319,-118.285222
104.173.207.4,12766,los,34.039232,-118.422196
104.174.42.155,6704,los,34.05667,-118.36177
172.248.188.81,4172,los,34.09492,-118.35387
76.91.209.220,7118,los,34.284656,-118.439953
172.113.40.148,11748,los,34.08363,-118.19429
76.174.32.214,4550,los,34.08816,-118.200325
76.168.101.186,10955,los,34.05995,-118.31036
23.241.46.191,9938,los,34.321,-118.383
108.195.226.192,555,los,34.009262,-118.258452
76.94.147.158,9528,los,33.971377,-118.263506
76.174.185.30,3515,los,33.975705,-118.41774
76.174.32.240,7949,los,34.08037,-118.20816
172.249.189.49,6859,los,34.110276,-118.216797
104.33.111.87,3807,los,34.230028,-118.458438
104.32.95.250,6099,los,34.00365,-118.30916
104.33.116.92,12696,los,34.23866,-118.47725
69.75.12.194,12852,los,34.07182,-118.27075
172.113.199.38,2845,los,33.99923,-118.24567
104.32.180.206,10558,los,34.026552,-118.283085
76.167.31.70,126,los,34.036911,-118.168756
76.170.61.131,5091,los,34.06457,-118.3107
172.91.8.22,5116,los,34.104639,-118.32773
107.184.200.181,7296,los,34.25725,-118.41951
216.240.50.55,2853,los,34.054469,-118.24406
104.172.120.6,12432,los,34.294272,-118.507055
76.168.134.115,8894,los,34.07578,-118.29428
172.249.68.207,11253,los,34.052208,-118.288492
76.174.183.28,1033,los,33.786623,-118.298773
45.48.245.0,11845,los,34.076442,-118.262677
172.117.47.100,4851,los,33.962402,-118.276231
104.174.101.137,1646,los,34.00394,-118.43384
104.32.133.175,7594,los,34.008898,-118.258403
76.80.30.50,4946,los,34.00397,-118.43383
107.184.200.222,12776,los,34.257249,-118.419448
23.243.168.189,11944,los,33.92165,-118.24536
76.94.135.46,8483,los,33.977016,-118.299841
172.115.131.139,12874,los,34.230683,-118.441198
47.157.128.55,5424,los,34.28569,-118.50318
76.170.56.245,5092,los,34.068415,-118.330087
104.33.119.35,3950,los,34.235603,-118.469694
107.184.81.117,5008,los,34.042902,-118.265462
172.88.7.78,11973,los,33.93444,-118.25526
107.184.200.128,1504,los,34.23264,-118.43693
45.48.226.180,746,los,34.076435,-118.262653
47.156.23.109,2070,los,34.22916,-118.451607
108.184.244.111,2453,los,34.014603,-118.321198
204.44.70.12,11001,los,34.049434,-118.264127
172.88.3.182,5723,los,33.951744,-118.295681
104.33.107.123,10817,los,34.25727,-118.41944
99.110.134.34,12073,los,34.072964,-118.260636
76.175.22.188,9094,los,34.20957,-118.37356
107.184.212.52,1038,los,34.25725,-118.41959
76.90.81.139,12369,los,34.028583,-118.317741
172.112.88.46,9216,los,34.02405,-118.34346
23.228.101.202,13145,los,34.07295,-118.26065
107.167.2.13,8461,los,34.05835,-118.27806
104.173.186.232,2161,los,34.07412,-118.2044
104.32.187.127,4762,los,34.026574,-118.283146
172.119.10.42,13136,los,34.092232,-118.24569
76.171.198.225,5738,los,34.018598,-118.155534
76.167.29.142,201,los,34.25726,-118.41956
172.250.34.246,6209,los,33.921651,-118.245353
76.95.231.119,6935,los,33.88805,-118.13045
23.240.255.197,6028,los,34.08036,-118.20815
45.43.195.226,8433,los,34.049453,-118.264155
172.250.161.56,4225,los,34.2296,-118.4533
76.168.124.37,7878,los,34.069047,-118.350243
23.240.111.112,9178,los,34.076343,-118.308055
172.119.1.55,2026,los,34.13391,-118.20721
107.184.192.5,2133,los,34.228752,-118.444137
172.113.205.199,1600,los,34.009017,-118.258418
104.32.129.116,4038,los,34.01006,-118.270056
155.94.191.22,9914,los,34.049458,-118.264149
104.32.133.151,2370,los,34.00925,-118.25845
172.117.184.28,5641,los,34.08874,-118.32785
172.114.148.8,7105,los,34.01735,-118.20045
204.44.69.207,2776,los,34.04947,-118.26411
76.171.192.165,1355,los,34.04376,-118.18746
75.82.220.139,6384,los,34.02563,-118.47167
172.113.204.64,9714,los,34.002989,-118.287291
76.79.117.2,2338,los,34.087,-118.41435
64.183.115.234,6833,los,34.031381,-118.401341
107.184.90.103,12945,los,34.049364,-118.264152
47.149.146.120,10605,los,33.837867,-118.353357
172.250.179.196,9158,los,34.257219,-118.419564
47.149.146.116,462,los,33.84035,-118.35394
107.184.212.161,12915,los,34.25693,-118.41973
76.94.140.194,3341,los,33.96384,-118.27345
64.183.57.114,8105,los,34.029311,-118.357549
108.184.233.236,13222,los,33.985342,-118.337947
104.32.94.54,12112,los,33.985353,-118.337964
23.241.201.37,11995,los,34.02526,-118.38733
76.175.20.216,2696,los,34.165991,-118.399878
76.175.121.123,4595,los,33.99469,-118.27453
47.157.120.127,6689,los,34.32103,-118.38303
172.118.198.238,573,los,34.03777,-118.29328
104.32.150.71,9610,los,34.00934,-118.25845
104.173.169.29,8538,los,34.038851,-118.191798
104.187.6.61,10401,los,34.005677,-118.333396
172.249.68.88,10250,los,34.06592,-118.29772
172.250.168.2,351,los,34.228728,-118.44384
75.82.220.125,11770,los,34.02604,-118.47017
65.200.46.74,3605,los,34.05534,-118.41318
76.90.130.165,11031,los,34.418054,-118.566255
76.94.138.136,7628,los,33.93678,-118.27718
108.184.231.63,1342,los,34.00675,-118.34555
76.172.166.46,12512,los,34.09842,-118.337805
104.33.124.163,6756,los,34.282674,-118.44239
24.30.169.86,84,los,34.06195,-118.30988
76.80.49.147,13219,los,34.10542,-118.31903
64.52.130.16,1443,los,34.131838,-118.022438
67.49.198.44,11426,los,34.02923,-118.15131
47.157.128.208,7091,los,34.260582,-118.498968
45.49.14.203,6544,los,34.071757,-118.288267
104.173.207.200,1950,los,34.029152,-118.399359
104.173.192.8,5087,los,34.040701,-118.39225
104.173.167.233,1634,los,34.038666,-118.19919
108.185.212.237,8683,los,34.04603,-118.32108
45.59.234.70,2604,los,33.97745,-118.21336
172.88.13.60,3962,los,34.008154,-118.258243
76.175.53.32,10049,los,34.063929,-118.309379
76.168.194.59,5608,los,34.02372,-118.16933
23.241.121.180,7147,los,33.97774,-118.43515
172.249.191.232,7034,los,34.116568,-118.190297
104.32.133.200,10266,los,34.009251,-118.258463
172.116.0.116,1270,los,34.00851,-118.33746
98.148.80.177,4483,los,34.11258,-118.19078
172.115.129.63,6485,los,34.228361,-118.444642
172.249.182.119,13054,los,34.11254,-118.1908
155.94.183.120,10900,los,34.04934,-118.26418
104.32.163.134,5735,los,34.05005,-118.24002
45.48.184.171,12855,los,34.13535,-118.26705
47.155.56.107,10196,los,34.238674,-118.477243
172.112.87.65,1264,los,34.01344,-118.34599
172.116.14.130,7952,los,33.983812,-118.331605
172.114.151.211,5370,los,34.04965,-118.2107
98.184.201.31,8246,los,33.724024,-118.318256
108.184.244.57,9083,los,33.953614,-118.309007
172.113.239.106,3693,los,34.048633,-118.44245
172.88.15.159,9429,los,33.97356,-118.24525
172.249.191.0,11089,los,34.11254,-118.19084
104.172.96.3,12231,los,34.25351,-118.48862
104.172.99.169,6411,los,34.294257,-118.507151
76.91.205.189,3288,los,33.98103,-118.37663
107.184.204.44,2010,los,34.256695,-118.419965
47.144.138.12,3217,los,33.87735,-118.38171
104.175.51.187,10305,los,34.052722,-118.266853
47.156.98.174,12037,los,34.238765,-118.477269
104.32.140.22,1614,los,34.00928,-118.25846
172.91.19.61,5617,los,34.06217,-118.27566
108.184.154.80,12775,los,34.225083,-118.45478
107.184.57.83,8498,los,34.11216,-118.15646
108.82.165.156,12410,los,34.030602,-118.193957
104.32.84.180,11582,los,34.00669,-118.343566
104.173.205.249,2960,los,34.050027,-118.306835
104.32.145.26,10375,los,34.00929,-118.25844
104.35.237.154,8615,los,34.10016,-118.29866
172.114.153.255,132,los,34.04968,-118.21068
172.112.100.190,9070,los,34.02333,-118.36383
172.116.0.60,1263,los,34.028559,-118.317743
47.153.49.115,2429,los,34.25725,-118.41945
76.168.119.11,2047,los,34.069066,-118.350246
76.95.174.200,1865,los,33.955458,-118.248559
76.94.149.120,12737,los,33.971867,-118.283749
104.173.174.150,12150,los,34.043838,-118.187463
104.32.160.120,6502,los,34.01802,-118.299641
107.184.221.129,12212,los,34.260518,-118.451007
108.184.232.91,5299,los,33.98535,-118.33793
104.58.253.196,7384,los,33.941566,-118.319972
104.173.186.7,4535,los,34.05659,-118.18401
107.184.73.126,10225,los,34.112159,-118.15645
76.168.194.151,6035,los,34.019724,-118.162491
76.175.22.78,8652,los,34.169993,-118.410818
98.148.89.187,769,los,34.095523,-118.18858
172.250.175.111,10676,los,34.25725,-118.41951
23.241.13.228,12237,los,34.11216,-118.15644
23.243.236.38,11175,los,34.05718,-118.26987
23.240.96.193,3634,los,34.076246,-118.310439
104.223.235.66,8754,los,34.072968,-118.260631
104.174.44.228,11334,los,34.04876,-118.34006
172.248.179.165,856,los,34.088755,-118.327851
23.240.255.209,3324,los,34.12813,-118.28934
104.173.169.52,4958,los,34.028784,-118.151822
47.153.53.155,9184,los,34.257248,-118.419459
104.32.132.74,8184,los,34.025536,-118.254925
172.118.240.78,7137,los,34.239315,-118.435478
172.112.64.126,9262,los,34.006741,-118.345549
76.91.54.41,10572,los,34.11255,-118.19077
104.32.94.252,3656,los,34.00672,-118.34554
172.117.42.149,3032,los,33.963853,-118.273459
108.87.58.22,9853,los,34.20053,-118.54045
172.249.71.231,940,los,34.069046,-118.272676
172.249.65.122,3384,los,34.064306,-118.288905
104.173.168.32,1927,los,34.043804,-118.187452
172.114.146.192,10890,los,34.049316,-118.206595
23.243.187.54,4575,los,34.04379,-118.187444
76.95.46.65,249,los,34.01803,-118.35155
45.49.9.26,9358,los,34.102424,-118.335954
172.112.85.111,11677,los,34.00676,-118.34556
172.91.12.82,11806,los,34.05645,-118.27645
76.168.100.191,1616,los,34.07002,-118.31079
47.139.22.96,3276,los,34.294489,-118.430994
23.240.243.55,9187,los,34.110306,-118.199336
172.116.14.117,8968,los,33.98876,-118.30599
76.169.82.149,10060,los,34.12009,-118.27432
23.240.99.88,7362,los,34.076258,-118.310461
104.32.145.45,2383,los,34.03827,-118.27852
47.148.78.18,3896,los,33.90716,-118.076757
104.35.54.65,2114,los,34.08875,-118.32783
76.94.64.104,11577,los,34.06684,-118.31096
47.153.50.5,7223,los,34.256991,-118.419782
104.33.97.112,8443,los,34.207521,-118.418729
104.32.141.240,2738,los,34.00676,-118.28994
157.52.155.16,8651,los,34.07297,-118.26067
76.91.154.186,10259,los,34.02857,-118.31775
137.25.126.32,423,los,34.180108,-118.305804
47.148.64.233,4407,los,33.92028,-118.09091
98.184.199.133,10962,los,33.737991,-118.303055
172.117.205.248,1727,los,34.128072,-118.289359
108.185.209.254,1441,los,34.050336,-118.307553
