68.132.245.228,6050,ny,40.72786,-73.94646
74.72.144.59,1335,ny,40.780431,-73.984793
108.14.35.54,11387,ny,40.758847,-73.968055
173.77.8.119,8139,ny,40.669506,-73.872634
108.54.224.211,10787,ny,40.626078,-73.9035
108.41.166.166,5580,ny,40.792138,-73.943962
108.6.248.66,8476,ny,40.66864,-73.881969
100.12.20.203,10606,ny,40.83719,-73.91152
71.190.236.202,12439,ny,40.774825,-73.949867
100.38.61.179,5319,ny,40.84485,-73.84346
100.12.196.114,11470,ny,40.735382,-73.878355
71.105.35.93,6550,ny,40.563617,-74.112219
74.108.118.106,11255,ny,40.810854,-73.893558
100.2.28.178,347,ny,40.62538,-73.90683
69.203.192.225,10559,ny,40.85965,-73.93144
108.46.137.111,3525,ny,40.869053,-73.902355
96.239.18.167,940,ny,40.819537,-73.920975
98.7.36.103,5211,ny,40.77191,-73.9527
96.239.60.67,11850,ny,40.692032,-73.926809
74.101.132.167,2971,ny,40.583236,-73.924064
74.71.165.160,10682,ny,40.801564,-73.936355
108.41.29.202,963,ny,40.71114,-73.94697
100.37.231.200,3371,ny,40.876059,-73.871643
96.246.49.163,1588,ny,40.74496,-73.97941
98.7.52.198,11383,ny,40.77623,-73.95484
100.38.74.72,7836,ny,40.62526,-73.94576
108.29.87.239,9816,ny,40.73068,-73.74815
207.237.79.234,7746,ny,40.73827,-73.99616
72.69.23.150,14497,ny,40.67496,-73.81915
108.30.9.28,4291,ny,40.58359,-73.93885
96.232.36.70,13162,ny,40.62345,-74.02882
70.104.141.238,12217,ny,40.64643,-73.95249
108.6.175.88,5900,ny,40.603558,-74.009203
69.202.225.255,10872,ny,40.849382,-73.93346
67.247.113.212,14068,ny,40.791086,-73.946672
173.56.121.53,11998,ny,40.63937,-73.89923
96.246.175.183,3302,ny,40.70757,-74.00323
108.14.226.27,5022,ny,40.610057,-73.910846
74.101.8.8,3836,ny,40.541651,-74.172489
68.175.1.116,11511,ny,40.76765,-73.96595
98.116.164.197,10946,ny,40.675002,-73.747245
68.174.153.89,1403,ny,40.714866,-73.79395
98.116.200.171,10593,ny,40.69137,-73.955324
100.38.16.135,6535,ny,40.751221,-73.820869
74.108.31.207,3369,ny,40.76935,-73.96095
68.129.236.120,14435,ny,40.815059,-73.936518
74.72.209.129,4426,ny,40.783271,-73.953217
71.249.224.210,6614,ny,40.84415,-73.93934
72.89.145.167,3832,ny,40.59319,-74.15091
142.255.2.28,2029,ny,40.86475,-73.92444
108.27.245.7,12392,ny,40.750579,-73.820443
100.12.195.157,14471,ny,40.72487,-73.89948
108.41.189.146,9403,ny,40.64414,-73.97796
96.239.60.84,13808,ny,40.692057,-73.926846
173.77.221.237,6383,ny,40.84244,-73.85566
100.37.55.36,11306,ny,40.54534,-74.17863
74.101.142.157,5055,ny,40.72524,-73.98024
100.33.61.103,6144,ny,40.745,-73.94434
173.52.203.216,11541,ny,40.71555,-73.98274
108.46.251.132,7801,ny,40.662959,-73.913551
98.116.211.200,6349,ny,40.6135,-74.00116
207.38.148.48,10153,ny,40.743831,-73.984378
68.132.28.119,11711,ny,40.54542,-74.17872
173.52.76.220,5761,ny,40.62525,-73.94571
100.33.168.177,12422,ny,40.65935,-73.84484
72.89.174.56,10512,ny,40.58141,-73.839629
100.2.63.18,12092,ny,40.832452,-73.867977
74.72.197.38,1678,ny,40.78054,-73.95126
100.33.33.73,12454,ny,40.546256,-74.179368
74.101.236.178,8945,ny,40.598884,-73.98504
68.129.250.88,7781,ny,40.694359,-73.990654
68.174.139.124,11111,ny,40.81856,-73.94305
72.89.170.248,13051,ny,40.622499,-73.96624
108.54.193.127,10238,ny,40.616674,-74.012448
108.41.229.208,14109,ny,40.58334,-73.92405
104.238.215.112,10259,ny,40.742896,-73.980582
108.46.232.83,6041,ny,40.726071,-73.794529
207.86.162.210,1366,ny,40.860222,-73.89754
68.174.135.114,5651,ny,40.81745,-73.941973
98.116.162.242,9051,ny,40.61697,-74.01229
108.41.253.119,10588,ny,40.758852,-73.968047
173.56.77.170,4496,ny,40.81386,-73.923646
108.29.3.220,6046,ny,40.62431,-73.90819
108.54.163.140,2485,ny,40.71086,-73.73986
108.41.177.118,12482,ny,40.731752,-73.98854
24.193.32.31,2913,ny,40.760101,-73.970191
74.101.13.204,3107,ny,40.69836,-73.88805
108.46.242.60,13701,ny,40.69132,-73.86486
69.203.27.253,7569,ny,40.81855,-73.94306
184.153.25.1,10874,ny,40.769613,-73.954149
74.108.51.138,13080,ny,40.73491,-73.98812
71.183.242.196,10456,ny,40.86856,-73.83948
72.69.248.114,13045,ny,40.86856,-73.83943
96.239.71.50,888,ny,40.756918,-73.86504
207.38.253.207,5080,ny,40.777484,-73.921791
74.71.169.176,1122,ny,40.8022,-73.95258
74.71.244.155,7127,ny,40.799034,-73.971633
98.14.74.170,2304,ny,40.719328,-74.010839
96.250.179.120,7810,ny,40.787949,-73.943048
71.167.132.233,14229,ny,40.81726,-73.85235
69.203.19.23,12829,ny,40.814284,-73.936536
74.65.208.195,13229,ny,40.688473,-73.999724
71.190.181.151,1143,ny,40.656458,-73.910945
173.56.240.15,7068,ny,40.712094,-73.811619
100.37.10.160,6663,ny,40.835077,-73.870139
98.113.142.227,11545,ny,40.61565,-74.004552
68.132.22.56,2552,ny,40.545363,-74.178644
24.90.82.29,1486,ny,40.71426,-74.00605
98.116.40.164,3061,ny,40.642859,-73.990059
108.41.166.28,5329,ny,40.792127,-73.943945
209.122.236.166,9012,ny,40.74772,-73.97998
67.245.157.83,4584,ny,40.712133,-73.99408
96.239.61.141,13057,ny,40.72522,-73.98025
184.152.239.192,11977,ny,40.759944,-73.992354
96.246.233.236,190,ny,40.56605,-74.12586
74.64.164.180,2274,ny,40.767237,-73.99067
74.71.164.223,5510,ny,40.79833,-73.93979
100.37.126.118,11049,ny,40.639718,-73.946648
74.108.58.131,12971,ny,40.587923,-73.9373
100.33.9.101,7719,ny,40.75057,-73.820436
98.116.247.43,2854,ny,40.669546,-73.872649
98.116.17.24,9891,ny,40.829834,-73.864674
71.105.35.129,12631,ny,40.57902,-74.106415
96.232.42.204,1289,ny,40.63044,-73.92679
108.30.2.176,11575,ny,40.71478,-73.79395
98.113.27.249,1672,ny,40.62255,-73.96626
108.41.41.7,6908,ny,40.677153,-74.006996
108.41.45.240,6032,ny,40.587885,-73.934414
68.132.148.222,5283,ny,40.57843,-74.1085
108.46.143.88,13076,ny,40.628901,-74.004456
108.30.9.243,12885,ny,40.590912,-73.940398
72.89.208.210,14110,ny,40.6607,-73.96185
96.250.125.194,11720,ny,40.697447,-73.786957
173.68.201.222,8610,ny,40.75851,-73.96757
173.68.58.112,6557,ny,40.76073,-73.99925
100.37.237.221,1680,ny,40.56821,-74.1184
108.21.54.129,7481,ny,40.61185,-73.91082
108.176.147.41,2352,ny,40.784219,-73.842256
108.30.80.117,1003,ny,40.60095,-73.93976
71.105.116.150,8465,ny,40.56605,-74.12586
100.2.135.88,8698,ny,40.725304,-73.79565
96.239.98.172,2065,ny,40.676058,-73.962978
96.232.181.249,11842,ny,40.72796,-73.94537
71.105.52.83,13339,ny,40.64851,-73.9339
68.129.215.5,8094,ny,40.70356,-73.92355
71.190.227.208,7809,ny,40.608548,-73.982092
108.41.62.105,122,ny,40.75886,-73.96805
98.113.207.162,8546,ny,40.75907,-73.82112
96.239.24.124,12221,ny,40.70787,-73.95277
100.37.49.12,6947,ny,40.54534,-74.17858
71.167.137.219,8922,ny,40.751728,-73.88324
71.190.197.52,895,ny,40.829778,-73.866389
98.116.39.197,673,ny,40.718079,-73.953398
68.129.236.106,12645,ny,40.822033,-73.945032
209.122.203.181,7936,ny,40.79717,-73.942458
108.14.233.240,13500,ny,40.800605,-73.965355
96.232.181.138,11953,ny,40.74005,-73.93608
108.41.112.228,9479,ny,40.73876,-73.920515
108.14.28.96,7007,ny,40.78027,-73.98281
68.174.135.56,12396,ny,40.818543,-73.943063
68.174.136.120,1481,ny,40.818553,-73.943058
71.190.204.76,10239,ny,40.724673,-73.985154
98.7.192.120,8789,ny,40.754341,-73.993046
108.54.206.111,12536,ny,40.623346,-74.028846
71.183.214.96,4300,ny,40.690956,-73.74087
108.41.43.210,3241,ny,40.589028,-73.963278
108.6.171.175,6170,ny,40.63915,-73.89865
108.21.234.92,3502,ny,40.720737,-73.936069
71.105.133.90,14194,ny,40.66207,-73.9854
74.101.236.98,4648,ny,40.59699,-73.98807
96.232.160.211,9439,ny,40.72526,-73.98028
173.52.38.36,6605,ny,40.698354,-73.888044
74.64.152.182,7492,ny,40.7824,-73.98237
100.12.74.4,11345,ny,40.7354,-73.87836
100.38.243.237,1054,ny,40.829549,-73.864914
142.255.13.200,2454,ny,40.862551,-73.921752
100.38.115.162,1028,ny,40.72246,-73.84055
72.69.96.162,8420,ny,40.762574,-73.81879
98.113.180.206,10930,ny,40.698339,-73.888049
108.6.235.189,2418,ny,40.744851,-73.985933
100.2.151.62,10376,ny,40.602454,-73.763758
71.190.204.80,6329,ny,40.730375,-74.001757
98.7.66.244,6539,ny,40.75282,-73.97254
100.12.84.197,9481,ny,40.74494,-73.86408
72.229.131.102,11150,ny,40.86439,-73.92198
173.77.0.198,325,ny,40.738644,-73.722469
100.37.69.192,5148,ny,40.545367,-74.178613
108.41.223.213,10365,ny,40.7584,-73.96743
72.69.145.252,6684,ny,40.5962,-73.9732
67.247.127.14,6868,ny,40.78054,-73.95126
98.113.27.243,4613,ny,40.625247,-73.94575
96.232.187.214,7515,ny,40.705549,-74.005048
24.193.235.186,11634,ny,40.65134,-73.87085
24.213.182.234,6389,ny,40.73899,-73.98992
108.41.213.119,5390,ny,40.600951,-73.939757
108.29.87.34,11697,ny,40.71086,-73.73986
108.54.125.60,3989,ny,40.665567,-73.91086
100.12.198.181,6148,ny,40.73538,-73.87837
67.254.246.43,12064,ny,40.80225,-73.95245
72.227.187.7,4650,ny,40.7391,-73.98603
67.254.252.168,8986,ny,40.802256,-73.95245
71.105.51.134,13867,ny,40.67146,-73.93615
72.89.247.97,12256,ny,40.623472,-74.028862
160.39.230.20,4721,ny,40.80608,-73.95967
173.52.196.138,5655,ny,40.684114,-73.792702
108.54.102.102,1964,ny,40.80853,-73.9244
68.129.236.133,957,ny,40.813951,-73.936724
96.250.118.87,9495,ny,40.80812,-73.91585
96.239.71.28,10531,ny,40.749675,-73.853446
173.68.84.8,13399,ny,40.82473,-73.91465
71.105.40.245,9496,ny,40.67295,-73.9736
24.193.53.255,7495,ny,40.6234,-74.02886
108.54.163.83,6449,ny,40.730687,-73.748175
74.101.107.137,11105,ny,40.76073,-73.98376
100.33.127.58,5276,ny,40.769113,-73.998854
98.15.84.7,165,ny,40.79368,-73.97378
71.251.26.196,7205,ny,40.59754,-73.99794
71.183.39.227,2935,ny,40.69205,-73.926869
100.2.46.124,13099,ny,40.6634,-73.982802
184.153.77.50,10941,ny,40.780564,-73.951254
68.173.36.24,4298,ny,40.74164,-73.98074
108.41.22.119,13728,ny,40.63539,-73.90715
184.153.38.236,11389,ny,40.77628,-73.95485
72.69.118.21,8964,ny,40.72526,-73.98025
108.41.253.230,5515,ny,40.758857,-73.968045
71.105.52.176,4202,ny,40.656343,-73.935176
108.41.236.2,5561,ny,40.597545,-73.997946
108.54.76.173,6167,ny,40.70158,-73.9084
72.69.194.187,6063,ny,40.698365,-73.888059
100.37.90.10,9032,ny,40.86896,-73.84195
108.27.79.166,11056,ny,40.83977,-73.866114
100.12.77.208,2700,ny,40.74826,-73.90685
67.254.225.179,5595,ny,40.71435,-74.00605
71.183.95.247,9997,ny,40.844551,-73.855321
72.229.120.34,5888,ny,40.73345,-74.0066
68.174.137.234,10655,ny,40.810067,-73.940046
108.29.72.195,803,ny,40.741777,-73.710824
98.113.50.229,10386,ny,40.662959,-73.91355
173.77.232.184,11342,ny,40.845788,-73.823371
96.250.104.93,4444,ny,40.76381,-73.87095
72.69.126.68,12362,ny,40.60095,-73.93975
69.202.156.251,12756,ny,40.834545,-73.942283
71.190.172.192,9443,ny,40.648078,-73.930991
68.132.21.205,8547,ny,40.544754,-74.178872
98.116.48.94,11307,ny,40.59701,-73.98775
158.222.152.17,3057,ny,40.811643,-73.953082
192.241.178.248,715,ny,40.72875,-73.9978
100.33.122.26,7219,ny,40.535443,-74.165649
74.101.209.82,7778,ny,40.818024,-73.916694
108.27.76.254,205,ny,40.604883,-74.014879
108.29.65.12,4000,ny,40.67648,-73.77531
71.105.91.55,13711,ny,40.69444,-73.99064
74.71.51.18,8222,ny,40.71826,-73.9866
108.176.44.22,5546,ny,40.72994,-73.99103
70.18.13.121,10882,ny,40.58877,-73.96534
108.176.21.130,6815,ny,40.71801,-74.008345
72.89.230.41,6256,ny,40.816375,-73.862141
108.30.249.178,3726,ny,40.817376,-73.861642
100.37.227.181,11312,ny,40.63437,-74.00147
71.183.96.10,10875,ny,40.669457,-73.872651
100.33.127.53,5392,ny,40.765954,-73.985105
72.80.160.61,9674,ny,40.8434,-73.8602
72.68.144.109,3205,ny,40.87145,-73.86178
96.224.248.34,7372,ny,40.638876,-73.901389
207.38.232.160,6769,ny,40.766253,-73.904729
173.68.205.36,1040,ny,40.57908,-73.98608
173.68.53.195,5741,ny,40.75382,-73.994376
173.68.69.177,12944,ny,40.57495,-73.84464
66.108.138.113,11655,ny,40.73836,-73.9869
98.14.133.190,13345,ny,40.75885,-73.96805
71.183.202.27,2592,ny,40.779221,-73.90702
71.105.38.166,12312,ny,40.707257,-73.948822
216.156.157.225,1436,ny,40.72525,-73.98026
68.173.177.21,10134,ny,40.788441,-73.939952
173.68.111.102,3262,ny,40.705652,-73.920378
74.108.71.197,6625,ny,40.666287,-73.908167
68.233.190.125,10809,ny,40.74495,-73.97823
96.250.255.145,13627,ny,40.67635,-73.77525
142.255.36.154,6622,ny,40.856153,-73.933841
100.2.75.135,12198,ny,40.7702,-73.82613
100.2.52.29,10283,ny,40.70713,-73.76374
173.56.33.140,9299,ny,40.633169,-74.118057
100.12.178.253,12445,ny,40.7402,-73.8926
71.105.90.231,8929,ny,40.60414,-74.08616
71.105.182.173,4518,ny,40.79969,-73.938394
71.251.1.106,12199,ny,40.77375,-73.95579
100.2.148.205,5882,ny,40.624254,-74.02955
74.73.35.230,5960,ny,40.850404,-73.936758
96.250.84.46,12271,ny,40.74154,-73.936432
207.237.102.11,1688,ny,40.813474,-73.95964
108.27.33.96,13145,ny,40.850169,-73.912146
173.68.205.154,6944,ny,40.57676,-73.99005
108.30.249.29,2704,ny,40.82994,-73.86463
108.41.101.39,13702,ny,40.67969,-73.94815
71.190.227.173,4488,ny,40.620155,-73.986846
100.12.214.185,9256,ny,40.73581,-73.87844
98.116.18.192,12575,ny,40.66176,-73.98554
71.105.186.236,5089,ny,40.765147,-73.96184
98.7.11.9,5439,ny,40.792124,-73.94395
100.2.209.186,14215,ny,40.583315,-73.924073
71.105.61.21,11780,ny,40.65687,-73.94679
98.116.216.157,13022,ny,40.63915,-73.89865
108.46.19.208,5821,ny,40.6102,-73.75161
100.33.133.227,3228,ny,40.60204,-74.15071
207.86.132.90,10312,ny,40.704141,-73.798328
68.132.234.38,947,ny,40.71479,-73.99446
96.250.221.231,3893,ny,40.600306,-73.992404
108.171.124.123,8601,ny,40.688814,-74.020336
72.89.63.53,10356,ny,40.6944,-73.990624
108.29.140.116,7109,ny,40.60129,-73.9481
96.250.48.82,5903,ny,40.595777,-74.152552
72.80.82.192,12397,ny,40.630124,-73.912112
98.116.118.76,10546,ny,40.698342,-73.888046
24.104.251.188,13225,ny,40.854412,-73.930777
74.71.91.13,3961,ny,40.776254,-73.954851
98.113.213.194,12467,ny,40.54533,-74.178666
72.69.94.199,8252,ny,40.640661,-74.016957
74.101.1.32,2458,ny,40.84184,-73.858701
100.12.178.4,8273,ny,40.73536,-73.87836
74.108.11.225,3027,ny,40.760087,-73.761585
67.243.138.243,12894,ny,40.80436,-73.96236
100.2.184.227,12952,ny,40.628203,-74.1135
96.246.45.47,2003,ny,40.63916,-73.89865
108.27.238.12,13628,ny,40.762559,-73.950354
158.222.208.201,9254,ny,40.824874,-73.951648
100.37.234.40,2077,ny,40.77694,-73.98131
96.246.142.97,6958,ny,40.76549,-73.81744
68.132.233.250,4836,ny,40.71457,-74.00567
71.167.114.62,12087,ny,40.688459,-73.82275
98.113.63.233,7356,ny,40.69837,-73.88806
96.232.138.234,7519,ny,40.76821,-73.95887
100.38.160.242,11395,ny,40.73065,-73.9896
104.162.229.57,3268,ny,40.751907,-73.97159
108.54.241.125,14589,ny,40.639645,-73.896375
24.90.103.254,9356,ny,40.714281,-74.006019
209.150.40.160,256,ny,40.74826,-73.90685
68.129.168.254,6117,ny,40.773225,-73.926063
71.167.14.4,10281,ny,40.769113,-73.96021
151.202.49.81,4565,ny,40.630965,-74.106277
38.104.202.210,9761,ny,40.755259,-73.992458
108.41.80.82,14056,ny,40.820117,-73.901653
172.254.75.13,3716,ny,40.66016,-73.99784
65.51.216.44,750,ny,40.702169,-73.942334
108.54.122.229,12663,ny,40.76942,-73.96092
108.30.49.133,5810,ny,40.77718,-73.95665
67.245.156.95,12799,ny,40.721438,-74.005261
96.232.130.3,10031,ny,40.625257,-73.945762
67.254.213.231,8959,ny,40.792141,-73.943926
108.46.174.148,9274,ny,40.57676,-73.990036
209.148.63.66,12770,ny,40.71315,-74.01208
100.12.207.38,5048,ny,40.7618,-73.881038
69.202.230.148,13451,ny,40.834274,-73.940354
38.140.21.230,13138,ny,40.75287,-73.972562
96.239.61.151,12681,ny,40.72762,-73.98375
108.29.158.69,6338,ny,40.568444,-74.134361
100.2.159.40,13165,ny,40.60095,-73.93976
100.38.241.225,13557,ny,40.865015,-73.902489
71.183.192.3,6206,ny,40.734798,-73.988457
72.80.165.171,2047,ny,40.675324,-73.810258
74.101.51.180,5285,ny,40.73087,-73.997525
72.227.232.81,9364,ny,40.713881,-73.998706
207.237.126.60,5368,ny,40.778338,-73.952454
184.153.78.127,10459,ny,40.78026,-73.952072
72.69.77.195,3189,ny,40.69156,-73.80575
72.69.58.146,14391,ny,40.566597,-74.123972
96.239.60.254,5506,ny,40.686396,-73.936784
100.33.79.94,9533,ny,40.60977,-73.76679
142.255.41.145,5315,ny,40.852396,-73.928275
71.105.242.118,12434,ny,40.690036,-73.986626
100.33.95.165,1954,ny,40.877463,-73.905917
108.41.114.51,10817,ny,40.59673,-73.9806
142.255.2.55,13439,ny,40.868274,-73.926261
68.174.6.7,13669,ny,40.839922,-73.942244
100.12.184.186,3815,ny,40.734639,-73.89789
74.108.69.29,3388,ny,40.62397,-74.02932
67.245.97.163,13580,ny,40.75276,-73.88689
96.246.103.202,11706,ny,40.59756,-73.99795
96.246.31.54,2166,ny,40.70554,-74.005047
71.105.52.164,9047,ny,40.64853,-73.93396
108.54.192.101,9111,ny,40.703549,-73.923558
108.182.9.52,9849,ny,40.77808,-73.97424
72.80.87.163,5104,ny,40.73063,-73.74847
100.12.212.122,1484,ny,40.73535,-73.87835
72.69.229.208,9149,ny,40.731864,-73.714721
74.101.19.20,3554,ny,40.73706,-73.97243
72.69.160.126,5264,ny,40.700191,-73.8981
207.38.237.18,5426,ny,40.744657,-73.957638
158.222.128.43,5067,ny,40.81339,-73.95844
100.2.100.172,6793,ny,40.70918,-73.75455
173.56.218.188,2369,ny,40.76335,-73.73932
100.2.100.73,13809,ny,40.69945,-73.76131
100.38.72.145,1591,ny,40.675983,-73.96297
71.167.114.118,10144,ny,40.692099,-73.838667
71.105.38.9,12212,ny,40.64508,-73.94505
71.167.114.112,13911,ny,40.688432,-73.822719
108.21.193.141,9580,ny,40.793648,-73.972691
71.105.58.173,9081,ny,40.67146,-73.93615
98.7.17.22,6501,ny,40.79216,-73.94394
100.38.23.57,13673,ny,40.852915,-73.913943
69.202.141.148,2256,ny,40.85028,-73.93668
67.254.249.253,9295,ny,40.811794,-73.954164
72.89.34.129,5769,ny,40.842428,-73.855649
108.30.237.100,7826,ny,40.82155,-73.89693
72.69.128.44,11492,ny,40.73357,-73.94173
68.132.22.205,3564,ny,40.545376,-74.178693
72.69.168.20,2802,ny,40.87082,-73.85001
100.38.96.42,12935,ny,40.70104,-73.81034
24.90.208.239,10006,ny,40.694355,-73.99064
96.250.233.232,9207,ny,40.66507,-73.75026
98.116.55.169,5948,ny,40.69835,-73.88805
100.38.16.82,12573,ny,40.75065,-73.82046
71.105.162.175,9184,ny,40.77186,-73.99055
173.68.134.31,2882,ny,40.77625,-73.95485
173.56.45.232,8981,ny,40.5958,-74.15256
100.33.122.6,1922,ny,40.545365,-74.178657
96.232.187.178,6613,ny,40.7054,-74.005702
100.2.100.121,4390,ny,40.71085,-73.73984
98.116.198.200,4519,ny,40.63992,-73.95322
209.122.198.7,6234,ny,40.70558,-74.00503
100.33.84.12,1036,ny,40.82547,-73.89676
72.227.171.39,8099,ny,40.71999,-74.00389
96.232.187.252,7671,ny,40.70536,-74.00964
71.251.16.20,531,ny,40.756979,-73.99277
98.116.190.108,1856,ny,40.754621,-73.996333
74.64.253.151,11430,ny,40.77448,-73.9915
72.69.148.62,9041,ny,40.6972,-73.80501
71.190.240.219,11592,ny,40.75907,-73.73588
100.38.224.180,5767,ny,40.75125,-73.8209
71.183.204.67,11895,ny,40.69376,-73.98068
98.116.72.166,10184,ny,40.7533,-73.8675
71.190.227.228,9994,ny,40.61755,-74.01118
96.250.239.207,13273,ny,40.676327,-73.775245
148.76.107.82,6160,ny,40.85037,-73.851
142.105.19.71,7298,ny,40.828771,-73.94888
74.71.10.77,13232,ny,40.79888,-73.96343
71.125.59.228,4547,ny,40.7207,-74.00445
71.105.129.33,12437,ny,40.66533,-73.92444
184.153.34.173,10193,ny,40.77114,-73.95968
108.30.249.54,14512,ny,40.827919,-73.864299
98.14.131.19,13166,ny,40.755177,-73.968659
173.52.228.179,3101,ny,40.740024,-73.936154
108.27.26.1,12084,ny,40.76369,-73.77252
68.174.1.45,10075,ny,40.839938,-73.942235
108.41.221.210,1832,ny,40.659,-73.89773
108.41.241.145,7033,ny,40.694435,-73.990633
71.105.57.185,9430,ny,40.67146,-73.93615
173.77.8.58,7840,ny,40.68657,-73.86794
173.68.170.171,5635,ny,40.59126,-73.83223
108.27.62.228,5240,ny,40.57495,-73.84466
100.37.15.237,4943,ny,40.54548,-74.17881
67.254.246.101,3679,ny,40.81611,-73.95371
72.89.145.68,162,ny,40.59586,-74.15255
108.30.185.233,5452,ny,40.7669,-73.96861
100.2.90.208,10615,ny,40.78056,-73.95126
100.38.74.90,13723,ny,40.625237,-73.945751
96.232.130.211,5166,ny,40.625262,-73.945775
96.232.236.111,5386,ny,40.84245,-73.85566
100.38.96.35,5100,ny,40.70056,-73.83456
108.21.225.66,14275,ny,40.61003,-73.91076
108.21.93.20,6177,ny,40.658647,-73.732386
100.38.224.82,518,ny,40.750598,-73.820449
108.30.166.171,14567,ny,40.81735,-73.89418
142.255.117.154,334,ny,40.759431,-73.985475
66.65.101.127,12856,ny,40.778565,-73.986833
68.174.139.233,813,ny,40.818557,-73.943062
72.80.87.243,5666,ny,40.714464,-73.73931
100.38.188.91,7608,ny,40.595821,-74.152508
173.68.181.247,11481,ny,40.876528,-73.85248
100.33.52.55,5643,ny,40.6691,-73.97518
108.6.175.41,13452,ny,40.61746,-74.00139
108.41.161.44,9389,ny,40.750641,-73.820465
72.229.135.81,10591,ny,40.86257,-73.92184
50.74.157.37,9335,ny,40.747867,-73.897744
66.65.38.100,7302,ny,40.85042,-73.936937
98.116.63.213,13462,ny,40.641881,-73.906854
184.153.39.138,8309,ny,40.771526,-73.962691
69.202.155.135,2477,ny,40.827592,-73.93746
173.56.238.149,2536,ny,40.62345,-74.02885
98.116.68.70,340,ny,40.763752,-73.869883
192.241.177.236,10119,ny,40.73085,-73.99757
71.190.148.170,10043,ny,40.721494,-74.005262
72.89.163.48,7053,ny,40.57495,-73.84465
